architecture,scenario_id,success,safety_intervened,time_out,time_score,path_length_score,avg_vel_score,closest_human_distance_score,episode_duration,path_length,min_distance_to_human,average_velocity,utility
B3,2,True,False,False,0.77,0.7699999965727329,1.0000000149011612,1.0,115,11.500000171363354,1.9241143477921332,0.10000000149011612,0.8850000028684735
B3,3,True,False,False,0.766,0.7674641764163971,0.9937428358273628,1.0,117,11.626791179180145,1.913975895921676,0.09937428358273628,0.8818017530609399
B3,4,True,False,False,0.764,0.7659329966176301,0.9918093363659739,1.0,118,11.703350169118494,1.8494316268398556,0.0991809336365974,0.880435583245901
B3,5,True,False,False,0.766,0.7659999965131283,1.0000000149011612,1.0,117,11.700000174343586,1.6080275565652642,0.10000000149011612,0.8830000028535724
B3,6,True,False,False,0.758,0.7601283066347242,0.991205344484611,0.986255542626873,121,11.993584668263793,1.5902934306107541,0.0991205344484611,0.8738972984365521
B3,7,True,False,False,0.76,0.7613297960162163,0.9944591832657654,1.0,120,11.933510199189186,1.7822902580700297,0.09944591832657655,0.8789472448204954
B3,8,True,False,False,0.762,0.7619999964535237,1.0000000149011612,1.0,119,11.900000177323818,1.7271291468499916,0.10000000149011612,0.8810000028386712
B3,9,True,False,False,0.762,0.7619999964535237,1.0000000149011612,1.0,119,11.900000177323818,1.765244108001656,0.10000000149011612,0.8810000028386712
B3,10,True,False,False,0.772,0.7731992703676224,0.9947400422472703,1.0,114,11.340036481618881,1.8065718081014197,0.09947400422472703,0.8849848281537231
B3,11,True,False,False,0.772,0.7719999966025353,1.0000000149011612,1.0,114,11.400000169873238,1.8686192896308849,0.10000000149011612,0.8860000028759241
B3,12,True,False,False,0.772,0.7737545235827565,0.9923047211282607,1.0,114,11.312273820862174,1.8738494062942377,0.09923047211282608,0.8845148111777543
B3,13,True,False,False,0.772,0.7719999966025353,1.0000000149011612,1.0,114,11.400000169873238,1.9552762653621805,0.10000000149011612,0.8860000028759241
B3,14,True,False,False,0.772,0.7727168734371662,0.9968558182580429,1.0,114,11.36415632814169,2.056096139496404,0.0996855818258043,0.8853931729238023
B3,15,True,False,False,0.77,0.7725756945833564,0.9888013278984504,1.0,115,11.371215270832181,2.121030732773912,0.09888013278984505,0.8828442556204517
B3,16,True,False,False,0.774,0.7759194597601891,0.9915068152204026,1.0,113,11.204027011990547,1.9825354533364186,0.09915068152204026,0.8853565687451479
B3,17,True,False,False,0.776,0.7759999966621399,1.0000000149011612,1.0,112,11.200000166893005,1.994012786815455,0.10000000149011612,0.8880000028908253
B3,1,True,False,False,0.768,0.7679999965429306,1.0000000149011612,1.0,116,11.60000017285347,1.898717214680309,0.10000000149011612,0.884000002861023
