architecture,scenario_id,success,safety_intervened,time_out,time_score,path_length_score,avg_vel_score,closest_human_distance_score,episode_duration,path_length,min_distance_to_human,average_velocity,utility
B1,2,True,False,False,0.774,0.7754989431425929,0.9933675082186155,0.7913723567485644,113,11.225052842870355,1.3817684217209638,0.09933675082186155,0.8335597020274432
B1,3,True,False,False,0.768,0.7716800789907574,0.9841375905570798,0.7588275184987755,116,11.415996050462127,1.3469454447936897,0.09841375905570798,0.8206612970116532
B1,4,True,False,False,0.772,0.773631792627275,0.9928430147926535,0.7169708163253786,114,11.31841036863625,1.302158773468155,0.09928430147926535,0.8138614059363268
B1,5,True,False,False,0.772,0.7720179091393947,0.9999214511430055,0.7043438374919183,114,11.399104543030262,1.2886479061163525,0.09999214511430055,0.8120707994435796
B1,6,True,False,False,0.77,0.7709001091122627,0.9960864821205968,0.6319828849533065,115,11.454994544386864,1.2112216869000378,0.09960864821205968,0.7922423690465416
B1,7,False,True,False,0,0,0,0,63,6.200000092387199,1.1728760048005777,0.09841269987916189,0.0
B1,8,False,True,False,0,0,0,0,61,6.000000089406967,1.1622520933783311,0.0983606572033929,0.0
B1,9,True,False,False,0.77,0.7705508989095688,0.9976047873497009,0.6251643150790743,115,11.47245505452156,1.2039258171346094,0.0997604787349701,0.790830000334586
B1,10,True,False,False,0.776,0.7759999966621399,1.0000000149011612,0.8922514161758305,112,11.200000166893005,1.4897090153081385,0.10000000149011612,0.8610628569347829
B1,11,True,False,False,0.776,0.7760852047801018,0.9996196215174027,0.9231214485259769,112,11.195739760994911,1.5227399499227952,0.09996196215174027,0.8687065687058703
B1,12,True,False,False,0.776,0.7759999966621399,1.0000000149011612,0.976581439294449,112,11.200000166893005,1.5799421400450602,0.10000000149011612,0.8821453627144376
B1,13,True,False,False,0.778,0.7779999966919422,1.0000000149011612,1.0,111,11.10000016540289,1.6330684427467772,0.10000000149011612,0.8890000028982759
B1,14,True,False,False,0.774,0.7739999966323375,1.0000000149011612,1.0,113,11.300000168383121,1.6877273318379729,0.10000000149011612,0.8870000028833747
B1,15,True,False,False,0.772,0.7729403339326382,0.995875728365622,1.0,114,11.352983303368092,1.777782536737629,0.09958757283656221,0.8852040155745651
B1,16,True,False,False,0.772,0.7730335186421871,0.9954670234991793,1.0,114,11.348324067890644,1.7341483914940583,0.09954670234991793,0.8851251355353416
B1,17,True,False,False,0.772,0.7719999966025353,1.0000000149011612,1.0,114,11.400000169873238,1.770364804629987,0.10000000149011612,0.8860000028759241
B1,1,True,False,False,0.77,0.7699999965727329,1.0000000149011612,0.8566405410578021,115,11.500000171363354,1.4516053789318482,0.10000000149011612,0.849160138132924
