architecture,scenario_id,success,safety_intervened,time_out,time_score,path_length_score,avg_vel_score,closest_human_distance_score,episode_duration,path_length,min_distance_to_human,average_velocity,utility
B2,2,True,False,False,0.772,0.7719999966025353,1.0000000149011612,1.0,114,11.400000169873238,1.728478396071043,0.10000000149011612,0.8860000028759241
B2,3,True,False,False,0.772,0.7719999966025353,1.0000000149011612,1.0,114,11.400000169873238,1.7253051490691949,0.10000000149011612,0.8860000028759241
B2,4,True,False,False,0.776,0.7759999966621399,1.0000000149011612,1.0,112,11.200000166893005,1.690504897360014,0.10000000149011612,0.8880000028908253
B2,5,True,False,False,0.774,0.7739999966323375,1.0000000149011612,1.0,113,11.300000168383121,1.767906865754746,0.10000000149011612,0.8870000028833747
B2,6,True,False,False,0.776,0.7759999966621399,1.0000000149011612,1.0,112,11.200000166893005,1.7832233966437476,0.10000000149011612,0.8880000028908253
B2,7,True,False,False,0.778,0.7779999966919422,1.0000000149011612,1.0,111,11.10000016540289,1.746297614746948,0.10000000149011612,0.8890000028982759
B2,8,True,False,False,0.776,0.7759999966621399,1.0000000149011612,1.0,112,11.200000166893005,1.7531871947714288,0.10000000149011612,0.8880000028908253
B2,9,True,False,False,0.776,0.7759999966621399,1.0000000149011612,1.0,112,11.200000166893005,1.7430392830397512,0.10000000149011612,0.8880000028908253
B2,10,True,False,False,0.768,0.7689079021662474,0.9960866285937614,1.0,116,11.554604891687632,1.6990003466621462,0.09960866285937614,0.8832486326900022
B2,11,True,False,False,0.768,0.7679999965429306,1.0000000149011612,1.0,116,11.60000017285347,1.6879430360481562,0.10000000149011612,0.884000002861023
B2,12,True,False,False,0.766,0.7669580545276403,0.9959057498818789,1.0,117,11.652097273617983,1.6570060008826828,0.0995905749881879,0.8822159511023798
B2,13,True,False,False,0.764,0.7665611293911934,0.9891477568169768,1.0,118,11.67194353044033,1.640963658508225,0.09891477568169768,0.8799272215520425
B2,14,True,False,False,0.764,0.7654684097319842,0.993777924864474,1.0,118,11.726579513400793,1.619764114972388,0.0993777924864474,0.8808115836491146
B2,15,True,False,False,0.764,0.763999996483326,1.0000000149011612,0.9839309047812334,118,11.800000175833702,1.5878060681159196,0.10000000149011612,0.8779827290414302
B2,16,True,False,False,0.762,0.7630075430124998,0.9957666259979,0.9715772025650099,119,11.84962284937501,1.5745876067445606,0.09957666259979,0.8730878428938524
B2,17,True,False,False,0.764,0.763999996483326,1.0000000149011612,0.9637512619892681,118,11.800000175833702,1.5662138503285166,0.10000000149011612,0.8729378183434389
B2,1,True,False,False,0.77,0.7699999965727329,1.0000000149011612,1.0,115,11.500000171363354,1.7203264603948574,0.10000000149011612,0.8850000028684735
